age,workclass,education,education_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_bracket
30, Private, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,24, United-States, <=50K
36, Private, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
57, Local-gov, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,99999,0,40, United-States, >50K
46, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States, >50K
27, Private, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,64, United-States, <=50K
33, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
58, Private, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
30, Private, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,55, United-States, <=50K
26, Private, Assoc-acdm,12, Never-married, Machine-op-inspct, Other-relative, White, Female,0,0,15, United-States, <=50K
81, ?, Assoc-voc,11, Divorced, ?, Unmarried, White, Female,0,0,1, ?, <=50K
32, Private, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
22, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
31, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States, <=50K
29, Private, HS-grad,9, Separated, Sales, Unmarried, White, Female,0,0,35, United-States, <=50K
35, ?, Bachelors,13, Married-civ-spouse, ?, Wife, White, Female,0,0,55, United-States, >50K
30, ?, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0,0,99, United-States, <=50K
34, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
54, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,50, Japan, >50K
37, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,39, United-States, <=50K
22, Private, 12th,8, Never-married, Protective-serv, Own-child, Black, Male,0,0,35, United-States, <=50K
34, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States, >50K
30, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,46, United-States, <=50K
38, Private, Bachelors,13, Divorced, Prof-specialty, Unmarried, Black, Female,15020,0,45, United-States, >50K
71, ?, Doctorate,16, Married-civ-spouse, ?, Husband, White, Male,0,0,10, United-States, >50K
45, State-gov, HS-grad,9, Separated, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
41, ?, HS-grad,9, Separated, ?, Not-in-family, Black, Female,0,0,32, United-States, <=50K
72, ?, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,25, United-States, <=50K
45, Local-gov, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, White, Female,0,0,48, United-States, <=50K
31, Private, Masters,14, Divorced, Other-service, Not-in-family, Other, Female,0,0,30, United-States, <=50K
39, Local-gov, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States, >50K
37, Private, Assoc-acdm,12, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
43, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K
65, Self-emp-not-inc, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,1086,0,60, United-States, <=50K
43, State-gov, Some-college,10, Divorced, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K
43, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
32, Private, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
43, Private, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K
32, Private, Masters,14, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male,0,0,11, Taiwan, <=50K
53, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
22, Private, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K
27, Private, Assoc-acdm,12, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,38, United-States, <=50K
40, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
58, Private, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
22, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States, <=50K
52, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024,0,40, United-States, >50K
